split,class_name,zip_file,internal_path,filename
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00530.mp4,TR00530.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00531.mp4,TR00531.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00532.mp4,TR00532.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00533.mp4,TR00533.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00534.mp4,TR00534.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00535.mp4,TR00535.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00536.mp4,TR00536.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00540.mp4,TR00540.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00542.mp4,TR00542.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00543.mp4,TR00543.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00544.mp4,TR00544.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00546.mp4,TR00546.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00547.mp4,TR00547.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00548.mp4,TR00548.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00549.mp4,TR00549.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00550.mp4,TR00550.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00551.mp4,TR00551.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00552.mp4,TR00552.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00553.mp4,TR00553.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00554.mp4,TR00554.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00555.mp4,TR00555.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00556.mp4,TR00556.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00557.mp4,TR00557.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00558.mp4,TR00558.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00559.mp4,TR00559.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00560.mp4,TR00560.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00561.mp4,TR00561.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00562.mp4,TR00562.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00563.mp4,TR00563.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00565.mp4,TR00565.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00566.mp4,TR00566.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00567.mp4,TR00567.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00568.mp4,TR00568.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00569.mp4,TR00569.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00570.mp4,TR00570.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00571.mp4,TR00571.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00572.mp4,TR00572.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00573.mp4,TR00573.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00575.mp4,TR00575.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00576.mp4,TR00576.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00577.mp4,TR00577.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00578.mp4,TR00578.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00580.mp4,TR00580.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00582.mp4,TR00582.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00583.mp4,TR00583.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00584.mp4,TR00584.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00586.mp4,TR00586.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00588.mp4,TR00588.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00589.mp4,TR00589.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00590.mp4,TR00590.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00592.mp4,TR00592.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00593.mp4,TR00593.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00594.mp4,TR00594.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00595.mp4,TR00595.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00597.mp4,TR00597.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00598.mp4,TR00598.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00599.mp4,TR00599.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00600.mp4,TR00600.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00601.mp4,TR00601.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00602.mp4,TR00602.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00603.mp4,TR00603.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00605.mp4,TR00605.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00606.mp4,TR00606.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00607.mp4,TR00607.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00608.mp4,TR00608.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00609.mp4,TR00609.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00610.mp4,TR00610.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00611.mp4,TR00611.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00612.mp4,TR00612.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00613.mp4,TR00613.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00614.mp4,TR00614.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00615.mp4,TR00615.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00617.mp4,TR00617.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00618.mp4,TR00618.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00619.mp4,TR00619.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00621.mp4,TR00621.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00622.mp4,TR00622.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00623.mp4,TR00623.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00624.mp4,TR00624.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00626.mp4,TR00626.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00627.mp4,TR00627.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00628.mp4,TR00628.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00629.mp4,TR00629.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR02777.mp4,TR02777.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR02786.mp4,TR02786.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00342.mp4,TR00342.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00343.mp4,TR00343.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00344.mp4,TR00344.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00345.mp4,TR00345.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00346.mp4,TR00346.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00348.mp4,TR00348.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00349.mp4,TR00349.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00350.mp4,TR00350.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00351.mp4,TR00351.mp4
train,fire,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/fire/videos/TR00352.mp4,TR00352.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00353.mp4,TR00353.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00354.mp4,TR00354.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00355.mp4,TR00355.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00356.mp4,TR00356.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00357.mp4,TR00357.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00358.mp4,TR00358.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00359.mp4,TR00359.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00362.mp4,TR00362.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00363.mp4,TR00363.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00364.mp4,TR00364.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00365.mp4,TR00365.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00367.mp4,TR00367.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00370.mp4,TR00370.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00371.mp4,TR00371.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00372.mp4,TR00372.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00373.mp4,TR00373.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00374.mp4,TR00374.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00375.mp4,TR00375.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00377.mp4,TR00377.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00378.mp4,TR00378.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00379.mp4,TR00379.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00380.mp4,TR00380.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00381.mp4,TR00381.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00382.mp4,TR00382.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00383.mp4,TR00383.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00385.mp4,TR00385.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00386.mp4,TR00386.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00387.mp4,TR00387.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00388.mp4,TR00388.mp4
train,fire,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fire/videos/TR00389.mp4,TR00389.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00390.mp4,TR00390.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00391.mp4,TR00391.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00392.mp4,TR00392.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00393.mp4,TR00393.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00396.mp4,TR00396.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00397.mp4,TR00397.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00399.mp4,TR00399.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00400.mp4,TR00400.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00401.mp4,TR00401.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00402.mp4,TR00402.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00403.mp4,TR00403.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00404.mp4,TR00404.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00405.mp4,TR00405.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00406.mp4,TR00406.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00407.mp4,TR00407.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00409.mp4,TR00409.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00411.mp4,TR00411.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00413.mp4,TR00413.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR00414.mp4,TR00414.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR02753.mp4,TR02753.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR02763.mp4,TR02763.mp4
train,fire,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/fire/videos/TR02773.mp4,TR02773.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01050.mp4,TR01050.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01051.mp4,TR01051.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01052.mp4,TR01052.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01053.mp4,TR01053.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01054.mp4,TR01054.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01055.mp4,TR01055.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01056.mp4,TR01056.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01057.mp4,TR01057.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01058.mp4,TR01058.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01059.mp4,TR01059.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01060.mp4,TR01060.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01061.mp4,TR01061.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01062.mp4,TR01062.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01063.mp4,TR01063.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01064.mp4,TR01064.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01065.mp4,TR01065.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01067.mp4,TR01067.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01068.mp4,TR01068.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01069.mp4,TR01069.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01070.mp4,TR01070.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01071.mp4,TR01071.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01074.mp4,TR01074.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01075.mp4,TR01075.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01076.mp4,TR01076.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01077.mp4,TR01077.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01079.mp4,TR01079.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01080.mp4,TR01080.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01081.mp4,TR01081.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01082.mp4,TR01082.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01084.mp4,TR01084.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01087.mp4,TR01087.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01088.mp4,TR01088.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01089.mp4,TR01089.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01091.mp4,TR01091.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01092.mp4,TR01092.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01093.mp4,TR01093.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01094.mp4,TR01094.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01095.mp4,TR01095.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01096.mp4,TR01096.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01098.mp4,TR01098.mp4
